ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.8404227443444843	0.8329381803654712	0.7710280373831776	0.7850467289719626	0.7570093457943925	0.7636363636363637	0.7850467289719626	0.7741935483870966	Chemical
0.7332518123853612	0.7479981734057778	0.677570093457944	0.6261682242990654	0.7289719626168224	0.6979166666666666	0.6261682242990654	0.6600985221674878	Chemical
0.6950388680234082	0.6551765088699586	0.6682242990654206	0.6915887850467289	0.6448598130841121	0.6607142857142857	0.6915887850467289	0.6757990867579908	Chemical
0.7786706262555682	0.7724872577899857	0.7149532710280374	0.6915887850467289	0.7383177570093458	0.7254901960784313	0.6915887850467289	0.7081339712918661	Chemical
0.6695344571578304	0.6654963424471636	0.6214953271028038	0.616822429906542	0.6261682242990654	0.6226415094339622	0.616822429906542	0.6197183098591549	Chemical
0.7285352432526857	0.7578608022861231	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	Chemical
0.7318979823565377	0.7084811278806218	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	Chemical
0.6507555244999563	0.6103246204832358	0.5981308411214953	0.5981308411214953	0.5981308411214953	0.5981308411214953	0.5981308411214953	0.5981308411214953	Chemical
0.6988383264913965	0.7140780556006733	0.6495327102803738	0.5700934579439252	0.7289719626168224	0.6777777777777778	0.5700934579439252	0.6192893401015228	Chemical
0.7659620927591929	0.7471851739648472	0.7289719626168224	0.6635514018691588	0.794392523364486	0.7634408602150538	0.6635514018691588	0.71	Chemical
0.7343872827321164	0.7406025362673585	0.6869158878504673	0.6822429906542056	0.6915887850467289	0.6886792452830188	0.6822429906542056	0.6854460093896714	Chemical
0.6849069787754389	0.6806113338919586	0.6214953271028038	0.616822429906542	0.6261682242990654	0.6226415094339622	0.616822429906542	0.6197183098591549	Chemical
0.7662241243776748	0.7621070320274834	0.7149532710280374	0.7476635514018691	0.6822429906542056	0.7017543859649122	0.7476635514018691	0.7239819004524887	Chemical
0.741505808367543	0.7730242076035494	0.6635514018691588	0.6728971962616822	0.6542056074766355	0.6605504587155964	0.6728971962616822	0.6666666666666666	Chemical
0.7116342038605993	0.7163839381343354	0.6355140186915887	0.6074766355140186	0.6635514018691588	0.6435643564356436	0.6074766355140186	0.625	Chemical
0.7474451917198008	0.7347807413692916	0.6869158878504673	0.6542056074766355	0.719626168224299	0.7	0.6542056074766355	0.6763285024154588	Chemical
0.7361778321250764	0.7455008894161277	0.6495327102803738	0.6635514018691588	0.6355140186915887	0.6454545454545455	0.6635514018691588	0.6543778801843319	Chemical
0.66726351646432	0.6497357707429071	0.616822429906542	0.6074766355140186	0.6261682242990654	0.6190476190476191	0.6074766355140186	0.6132075471698113	Chemical
0.7422045593501616	0.7253279509126227	0.6448598130841121	0.616822429906542	0.6728971962616822	0.6534653465346535	0.616822429906542	0.6346153846153846	Chemical
0.7709406935103502	0.75410328710264	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	Chemical
0.725172504148834	0.7204245796599504	0.6822429906542056	0.6074766355140186	0.7570093457943925	0.7142857142857143	0.6074766355140186	0.6565656565656566	Chemical
0.7315049349288147	0.6912212503554923	0.6728971962616822	0.7102803738317757	0.6355140186915887	0.6608695652173913	0.7102803738317757	0.6846846846846847	Chemical
0.7261769586863481	0.7452985298066139	0.6635514018691588	0.7009345794392523	0.6261682242990654	0.6521739130434783	0.7009345794392523	0.6756756756756757	Chemical
0.7158267097563107	0.6974439292774843	0.6588785046728972	0.6355140186915887	0.6822429906542056	0.6666666666666666	0.6355140186915887	0.6507177033492823	Chemical
0.7410254170669928	0.7391619776664085	0.6869158878504673	0.6728971962616822	0.7009345794392523	0.6923076923076923	0.6728971962616822	0.6824644549763034	Chemical
0.737007598916936	0.7570456836296136	0.6635514018691588	0.6448598130841121	0.6822429906542056	0.6699029126213593	0.6448598130841121	0.6571428571428571	Chemical
0.7623809939732729	0.7601913971334766	0.7149532710280374	0.7102803738317757	0.719626168224299	0.7169811320754716	0.7102803738317757	0.7136150234741783	Chemical
0.7315049349288147	0.7066863386385999	0.6588785046728972	0.6635514018691588	0.6542056074766355	0.6574074074074074	0.6635514018691588	0.6604651162790698	Chemical
0.670102192331208	0.6268115356089645	0.6355140186915887	0.6728971962616822	0.5981308411214953	0.6260869565217392	0.6728971962616822	0.6486486486486487	Chemical
0.7495414446676565	0.7284434724060926	0.677570093457944	0.6915887850467289	0.6635514018691588	0.6727272727272727	0.6915887850467289	0.6820276497695852	Chemical
0.7846536815442396	0.7407581429786203	0.7102803738317757	0.7476635514018691	0.6728971962616822	0.6956521739130435	0.7476635514018691	0.7207207207207206	Chemical
0.7266573499868983	0.712953648815309	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	0.6822429906542056	Chemical
0.6784872041226309	0.6772840117571178	0.6308411214953271	0.6261682242990654	0.6355140186915887	0.6320754716981132	0.6261682242990654	0.6291079812206571	Chemical
0.7250851602760067	0.7297364835575346	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	0.6635514018691588	Chemical
0.7564416106210149	0.7599296511527228	0.6682242990654206	0.6542056074766355	0.6822429906542056	0.6730769230769231	0.6542056074766355	0.6635071090047393	Chemical
0.7519434011704078	0.7312026439866842	0.7289719626168224	0.7570093457943925	0.7009345794392523	0.7168141592920354	0.7570093457943925	0.7363636363636364	Chemical
0.7284915713162722	0.6675249040916081	0.6962616822429907	0.7009345794392523	0.6915887850467289	0.6944444444444444	0.7009345794392523	0.6976744186046512	Chemical
0.6989693423006376	0.6992789854733193	0.6495327102803738	0.6635514018691588	0.6355140186915887	0.6454545454545455	0.6635514018691588	0.6543778801843319	Chemical
0.7625120097825139	0.7878048499596774	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	Chemical
0.6915887850467289	0.657766323128664	0.6401869158878505	0.6074766355140186	0.6728971962616822	0.65	0.6074766355140186	0.6280193236714975	Chemical
0.720543278888986	0.707928491048595	0.6728971962616822	0.6822429906542056	0.6635514018691588	0.6697247706422018	0.6822429906542056	0.6759259259259258	Chemical
0.712420298716045	0.6862693813762318	0.6448598130841121	0.6261682242990654	0.6635514018691588	0.6504854368932039	0.6261682242990654	0.638095238095238	Chemical
0.7468337846100097	0.7316814599188091	0.6822429906542056	0.6261682242990654	0.7383177570093458	0.7052631578947368	0.6261682242990654	0.6633663366336633	Chemical
0.6987073106821556	0.6928469850142811	0.6682242990654206	0.6448598130841121	0.6915887850467289	0.6764705882352942	0.6448598130841121	0.6602870813397129	Chemical
0.7394968992925147	0.6998086935682317	0.6915887850467289	0.6542056074766355	0.7289719626168224	0.7070707070707071	0.6542056074766355	0.6796116504854368	Chemical
0.6930299589483797	0.666298405647511	0.6261682242990654	0.5887850467289719	0.6635514018691588	0.6363636363636364	0.5887850467289719	0.6116504854368933	Chemical
0.6943401170407896	0.7087447048419043	0.6355140186915887	0.6355140186915887	0.6355140186915887	0.6355140186915887	0.6355140186915887	0.6355140186915887	Chemical
0.6822429906542056	0.7021187511257421	0.6542056074766355	0.5794392523364486	0.7289719626168224	0.6813186813186813	0.5794392523364486	0.6262626262626262	Chemical
0.755917547384051	0.7429821766576297	0.7009345794392523	0.6635514018691588	0.7383177570093458	0.7171717171717171	0.6635514018691588	0.6893203883495145	Chemical
0.7291029784260634	0.7158623488653462	0.6962616822429907	0.6822429906542056	0.7102803738317757	0.7019230769230769	0.6822429906542056	0.6919431279620852	Chemical
0.7250851602760067	0.722470143973345	0.6588785046728972	0.6261682242990654	0.6915887850467289	0.67	0.6261682242990654	0.6473429951690821	Chemical
0.6982269193816054	0.6697944977154608	0.6682242990654206	0.6448598130841121	0.6915887850467289	0.6764705882352942	0.6448598130841121	0.6602870813397129	Chemical
0.7354790811424579	0.7048636169915339	0.6401869158878505	0.6635514018691588	0.616822429906542	0.6339285714285714	0.6635514018691588	0.6484018264840182	Chemical
0.7693685037994584	0.7609036189407871	0.705607476635514	0.7009345794392523	0.7102803738317757	0.7075471698113207	0.7009345794392523	0.704225352112676	Chemical
0.7576207529041838	0.7354557395933722	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168223	Chemical
0.7077474015197834	0.6795746689388856	0.6728971962616822	0.6915887850467289	0.6542056074766355	0.6666666666666666	0.6915887850467289	0.6788990825688073	Chemical
0.7248668005939384	0.7269695721321188	0.6542056074766355	0.6261682242990654	0.6822429906542056	0.6633663366336634	0.6261682242990654	0.6442307692307692	Chemical
0.7378810376452092	0.7163006304146361	0.7009345794392523	0.6728971962616822	0.7289719626168224	0.7128712871287128	0.6728971962616822	0.6923076923076923	Chemical
0.6825486942091011	0.6755419028319358	0.6728971962616822	0.5887850467289719	0.7570093457943925	0.7078651685393258	0.5887850467289719	0.6428571428571428	Chemical
0.679884706087868	0.6842698372021815	0.6308411214953271	0.616822429906542	0.6448598130841121	0.6346153846153846	0.616822429906542	0.6255924170616114	Chemical
0.7537776224997815	0.7522294596993678	0.6962616822429907	0.6822429906542056	0.7102803738317757	0.7019230769230769	0.6822429906542056	0.6919431279620852	Chemical
0.7415494803039567	0.7303885477066451	0.6869158878504673	0.616822429906542	0.7570093457943925	0.717391304347826	0.616822429906542	0.6633165829145728	Chemical
0.7038169272425538	0.69389259525881	0.6728971962616822	0.616822429906542	0.7289719626168224	0.6947368421052632	0.616822429906542	0.6534653465346535	Chemical
0.8039566774390776	0.80030893492173	0.7242990654205608	0.6448598130841121	0.8037383177570093	0.7666666666666667	0.6448598130841121	0.7005076142131978	Chemical
0.7670975631059481	0.7553667573614925	0.719626168224299	0.7102803738317757	0.7289719626168224	0.7238095238095238	0.7102803738317757	0.7169811320754716	Chemical
0.6568695955978688	0.6956216466963125	0.5981308411214953	0.514018691588785	0.6822429906542056	0.6179775280898876	0.514018691588785	0.5612244897959183	Chemical
0.7001048126473928	0.6915548293755873	0.6401869158878505	0.5887850467289719	0.6915887850467289	0.65625	0.5887850467289719	0.6206896551724138	Chemical
0.7531225434535768	0.7815919914000625	0.7149532710280374	0.6448598130841121	0.7850467289719626	0.75	0.6448598130841121	0.6934673366834171	Chemical
0.7290593064896498	0.7361224910403865	0.677570093457944	0.6822429906542056	0.6728971962616822	0.6759259259259259	0.6822429906542056	0.6790697674418604	Chemical
0.7071796663464058	0.7065667107134043	0.6401869158878505	0.6261682242990654	0.6542056074766355	0.6442307692307693	0.6261682242990654	0.6350710900473935	Chemical
0.7301074329635775	0.7082844353987463	0.7009345794392523	0.6915887850467289	0.7102803738317757	0.7047619047619048	0.6915887850467289	0.6981132075471698	Chemical
0.7260896148135207	0.7527716773243567	0.6588785046728972	0.6542056074766355	0.6635514018691588	0.660377358490566	0.6542056074766355	0.6572769953051644	Chemical
0.6885317494977727	0.6607556577563338	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	Chemical
0.7762686697528169	0.7572675955948431	0.719626168224299	0.7570093457943925	0.6822429906542056	0.7043478260869566	0.7570093457943925	0.7297297297297296	Chemical
0.684120883919993	0.6761042822005495	0.6542056074766355	0.6261682242990654	0.6822429906542056	0.6633663366336634	0.6261682242990654	0.6442307692307692	Chemical
0.6977465280810551	0.6794760609822883	0.6495327102803738	0.6261682242990654	0.6728971962616822	0.6568627450980392	0.6261682242990654	0.6411483253588517	Chemical
0.6610184295571665	0.6828011398994821	0.6355140186915887	0.5700934579439252	0.7009345794392523	0.6559139784946236	0.5700934579439252	0.6099999999999999	Chemical
0.6887064372434274	0.6947063501228642	0.6261682242990654	0.6355140186915887	0.616822429906542	0.6238532110091743	0.6355140186915887	0.6296296296296297	Chemical
0.7245610970390426	0.7176317498652925	0.6822429906542056	0.6635514018691588	0.7009345794392523	0.6893203883495146	0.6635514018691588	0.6761904761904761	Chemical
0.6920691763472792	0.6735553995234929	0.6495327102803738	0.6448598130841121	0.6542056074766355	0.6509433962264151	0.6448598130841121	0.647887323943662	Chemical
0.65258974582933	0.661951346155697	0.602803738317757	0.5420560747663551	0.6635514018691588	0.6170212765957447	0.5420560747663551	0.5771144278606966	Chemical
0.7210236701895362	0.6878767123521692	0.6635514018691588	0.6542056074766355	0.6728971962616822	0.6666666666666666	0.6542056074766355	0.660377358490566	Chemical
0.7298890732815093	0.6985587246230023	0.6962616822429907	0.6915887850467289	0.7009345794392523	0.6981132075471698	0.6915887850467289	0.6948356807511736	Chemical
0.7103240457681893	0.7216589092870906	0.677570093457944	0.6261682242990654	0.7289719626168224	0.6979166666666666	0.6261682242990654	0.6600985221674878	Chemical
0.7338632194951523	0.7532762145830665	0.6822429906542056	0.7009345794392523	0.6635514018691588	0.6756756756756757	0.7009345794392523	0.6880733944954128	Chemical
0.664555856406673	0.6678049273896844	0.616822429906542	0.6355140186915887	0.5981308411214953	0.6126126126126126	0.6355140186915887	0.6238532110091742	Chemical
0.6755175124465018	0.6694659981618467	0.6448598130841121	0.6074766355140186	0.6822429906542056	0.6565656565656566	0.6074766355140186	0.6310679611650485	Chemical
0.7713337409380732	0.7296027084554821	0.705607476635514	0.7476635514018691	0.6635514018691588	0.6896551724137931	0.7476635514018691	0.7174887892376681	Chemical
0.6607127260022708	0.6498868020036925	0.6121495327102804	0.6261682242990654	0.5981308411214953	0.6090909090909091	0.6261682242990654	0.6175115207373272	Chemical
0.7251725041488339	0.7508594688711139	0.6542056074766355	0.7009345794392523	0.6074766355140186	0.6410256410256411	0.7009345794392523	0.6696428571428572	Chemical
0.7836492270067255	0.7271478969828737	0.7289719626168224	0.7383177570093458	0.719626168224299	0.7247706422018348	0.7383177570093458	0.7314814814814815	Chemical
0.7697178792907676	0.7351788554498146	0.7102803738317757	0.7663551401869159	0.6542056074766355	0.6890756302521008	0.7663551401869159	0.7256637168141592	Chemical
0.781902349550179	0.7182993740871808	0.705607476635514	0.6355140186915887	0.7757009345794392	0.7391304347826086	0.6355140186915887	0.6834170854271356	Chemical
0.6943837889772032	0.7037753936061	0.6355140186915887	0.5794392523364486	0.6915887850467289	0.6526315789473685	0.5794392523364486	0.6138613861386139	Chemical
0.7015896584854573	0.6673019289632639	0.6355140186915887	0.719626168224299	0.5514018691588785	0.616	0.719626168224299	0.6637931034482759	Chemical
0.7040789588610359	0.7403738773009246	0.6495327102803738	0.6542056074766355	0.6448598130841121	0.6481481481481481	0.6542056074766355	0.6511627906976742	Chemical
0.7449995632806358	0.7478544557398779	0.6822429906542056	0.616822429906542	0.7476635514018691	0.7096774193548387	0.616822429906542	0.6599999999999999	Chemical
0.773517337758756	0.7781003494783588	0.7383177570093458	0.719626168224299	0.7570093457943925	0.7475728155339806	0.719626168224299	0.7333333333333333	Chemical
0.7355227530788716	0.7556634150382888	0.6822429906542056	0.6915887850467289	0.6728971962616822	0.6788990825688074	0.6915887850467289	0.6851851851851852	Chemical
0.6607127260022709	0.6471395361879602	0.616822429906542	0.6074766355140186	0.6261682242990654	0.6190476190476191	0.6074766355140186	0.6132075471698113	Chemical
